"batch","file","tl_bl_px","tl_br_px","cm_per_px","arm_width_cm"
"B1","A1L9.merged_locs_formatted.csv",932.116693439888,934.590944059885,0.0643696228404361,5.0005165731041
"B1","C2P4.merged_locs_formatted.csv",929.824532717204,932.040070594437,0.0645283038775751,4.91347292680433
"B1","C7E2.merged_locs_formatted.csv",929.795815679518,932.323728882654,0.0645302968546385,4.90003183253921
"B2","E9_B2_EPM-geom.000_E9_SIS_B2_A0S5.merged_locs_formatted.csv",965.454108612424,970.757731301748,0.0621469207751714,4.93258072957557
"B2","E9_B2_EPM-geom.001_E9_SIS_B2_F9M6.merged_locs_formatted.csv",956.245222092604,960.720316085041,0.0627454115469447,4.97414658471053
"B2","E9_B2_EPM-geom.002_E9_SIS_B2_G6K2.merged_locs_formatted.csv",965.435151113979,970.999312057124,0.0621481411058715,5.00886681154352
"B3","E9_SIS_B3_EPM_B3_B3N2_formatted.csv",918.25541470736,922.012926773125,0.0653412972458447,4.87430778091753
"B3","E9_SIS_B3_EPM_B3_B6B2_formatted.csv",920.442444380038,924.329147142418,0.0651860421760677,4.98097599321328
"B3","E9_SIS_B3_EPM_B3_D9Q7_formatted.csv",920.310739553844,922.611832159149,0.0651953708908008,4.97555129942217
"B4","E9_B4_EPM-geom.000_E9_B4_A0I4_EPM.merged_locs_formatted.csv",908.141807856525,912.039571130807,0.0660689767621394,5.0128755922473
"B4","E9_B4_EPM-geom.001_E9_B4_B4Y7_EPM.merged_locs_formatted.csv",908.186879583233,912.038799250219,0.066065697874356,4.90155978936132
"B4","E9_B4_EPM-geom.002_E9_B4_B7C9_EPM.merged_locs_formatted.csv",906.509346245462,910.590603282583,0.0661879552025638,5.02541498330488
"B5","B0M3_EPM.merged_locs_formatted.csv",872.156817518762,875.33593663185,0.0687949675961907,4.94355571987515
"B5","F8O9_EPM.merged_locs_formatted.csv",872.222350632456,875.315670432887,0.0687897987898309,4.94226203758436
"B5","H1E2_EPM.merged_locs_formatted.csv",872.144339036285,875.079738292864,0.0687959519020667,4.75633624291271
"B6","A2C8_EPM.merged_locs_formatted.csv",912.116911955501,913.597250651874,0.0657810410195828,4.79545840081789
"B6","A3R3_EPM.merged_locs_formatted.csv",912.271169970949,911.25280395714,0.0657699179531352,4.78284551998109
"B6","B4Z1_EPM.merged_locs_formatted.csv",912.184781386016,911.250013578172,0.065776146702243,4.79179424453283
