"assay","batch","width_px","height_px","aspect"
"NOR","B1",769.676801605941,766.999504256308,1.00349061157768
"NOR","B1",768.694934157896,767.171602737909,1.00198564625509
"NOR","B1",791.863515775351,789.470705426648,1.00303090454434
"NOR","B2",745.828084888436,749.564374991781,0.995015384631392
"NOR","B2",747.19265666463,747.681197306228,0.999346592313197
"NOR","B2",787.566093751045,787.464711039544,1.00012874572039
"NOR","B3",792.909211098862,794.778927053533,0.997647501851109
"NOR","B3",794.889227402838,794.938243180529,0.99993834014389
"NOR","B3",793.038428486716,794.798310552298,0.997785750117714
"NOR","B4",737.419022781873,735.410334957265,1.00273138373113
"NOR","B4",740.522804963275,740.256541398903,1.00035969093075
"NOR","B4",742.025835801757,742.126981843833,0.9998637079037
"NOR","B5",797.502605265261,797.54251523849,0.99994995881415
"NOR","B5",801.401501544931,799.953456262729,1.00181016191738
"NOR","B5",749.236526414909,747.394252927911,1.00246492862339
"NOR","B6",791.997371330894,790.102044296509,1.00239883828686
"NOR","B6",790.148239569545,791.878388132743,0.997815133498872
"NOR","B6",792.350425609706,790.074765990948,1.00288030920201
"SocP","B1",723.916824086653,398.325538915206,1.81739997404675
"SocP","B1",687.304764136992,374.786569980686,1.83385643773845
"SocP","B1",723.10701627746,396.073953891242,1.82568686775101
"SocP","B2",658.565026964769,361.416127320897,1.82217941364868
"SocP","B2",695.780024590768,379.930829175973,1.83133341955912
"SocP","B2",658.437185681577,359.880768560735,1.82959814250385
"SocP","B3",714.037281884747,391.52398863847,1.82373827046415
"SocP","B3",715.759339569075,388.631318675789,1.84174384609026
"SocP","B3",713.211183754716,389.445956444615,1.83134828325312
"SocP","B4",662.640528995077,361.098884395097,1.83506667461771
"SocP","B4",650.764024999015,355.873997101551,1.8286360630426
"SocP","B4",659.305138546181,362.44234484719,1.81906211544943
"SocP","B5",716.355460360671,390.979438798543,1.83220750063479
"SocP","B5",649.502833504651,359.86775262196,1.80483755149618
"SocP","B5",714.975343786498,390.984120891935,1.82865570641451
"SocP","B6",717.420225522831,392.139826319524,1.8295010538875
"SocP","B6",661.706038209575,359.843578765113,1.83887132425809
"SocP","B6",714.652950881512,390.580583479898,1.82971960488736
