"assay","metric","unit","same_quantity","n","pearson_r","ci_low","ci_high","p_pearson","spearman_rho","p_spearman","ccc","bias_sleap_minus_boris","bias_pct","loa_low","loa_high","sleap_median","boris_median","p_pearson_BH"
"EPM","Open-arm time","s",TRUE,20,0.994069081404914,0.984725199597943,0.997703748508706,8.44030987245885e-19,0.978947368421053,7.14894440783186e-14,0.988126093684863,-2.75568333333334,-5.66577606167552,-8.46749241975327,2.95612575308659,36.85,43.1485,1.26604648086883e-17
"EPM","Closed-arm time","s",TRUE,20,0.992184620689761,0.979901783451966,0.99697239549566,1.00428390244967e-17,0.981954887218045,1.80493541369132e-14,0.984828859210347,4.12556666666665,2.11430796119363,-5.23353739704657,13.4846707303799,196.3,195.7835,7.53212926837256e-17
"EPM","Centre time","s",TRUE,20,0.951373713024027,0.878851901027765,0.980923227251877,1.2094209032761e-10,0.894736842105263,1.02268174069079e-07,0.944810889700107,-1.62748333333334,-2.90056672277755,-11.6083629325103,8.35339626584364,57.2166666666667,60.9615,3.62826270982831e-10
"EPM","Open entries vs bouts","count",FALSE,20,0.881561707662008,0.719868298534178,0.952502380246229,2.81241365024416e-07,0.678248308830905,0.00101278692442836,0.120433530392603,-33.75,-76.271186440678,-83.0764389445191,15.5764389445191,10.5,38.5,3.83510952306022e-07
"EPM","Nose dips","count",TRUE,20,0.815645187002134,0.583864384230513,0.924483091814304,1.17104866409066e-05,0.842744007972818,3.10986806262353e-06,0.42148307714776,11.45,95.81589958159,0.933939300689685,21.9660606993103,21,9.5,1.25469499724e-05
"NOR","Novel object","s",TRUE,20,0.942960947912841,0.858800123423529,0.977564002689722,4.92990839745784e-10,0.953742075721043,7.78377646109241e-11,0.929362420905746,-1.094,-7.11359646270886,-5.99207577787643,3.80407577787644,16.05,15.58,1.05640894231239e-09
"NOR","Familiar object","s",TRUE,20,0.934381071604001,0.838612223014324,0.97411982473444,1.68571504489985e-09,0.893233082706767,1.15537726941343e-07,0.934014147850237,-0.0989500000000052,-0.932703047898286,-3.0121253749214,2.81422537492139,9.5,9.3,3.16071570918722e-09
"NOR","Total interaction","s",TRUE,20,0.951997209095915,0.880348268705809,0.981171489335603,1.07927158859655e-10,0.953383458646617,8.33304572667886e-11,0.943559673002401,-1.19295,-4.59039670308739,-7.54628493607281,5.16038493607281,24.6999999999999,25.3035,3.62826270982831e-10
"NOR","Discrimination D2","index",TRUE,20,0.794808600735745,0.543418663305291,0.9153744873148,2.82935312940864e-05,0.801503759398496,2.15499026936912e-05,0.780190018829055,-0.0406222740608157,-28.7743973788284,-0.356574286621076,0.275329738499445,0.137915661163534,0.165883917890203,2.82935312940864e-05
"SocP","S1 novel","s",TRUE,20,0.944929836779283,0.863469959952698,0.978351762569011,3.61982327746748e-10,0.953383458646617,8.33304572667886e-11,0.895152425697836,-14.1020666666667,-6.79501746047501,-52.308368633423,24.1042353000897,190.05,198.4465,9.0495581936687e-10
"SocP","S1 familiar","s",TRUE,20,0.824553310335388,0.601514228279472,0.928339676938061,7.76316558337329e-06,0.898834211740258,7.26522881167493e-08,0.816386636846095,-1.47338333333333,-4.66112307109076,-16.2687698834998,13.3220032168332,26.9,30.1315,8.9574987500461e-06
"SocP","S1 preference","index",TRUE,20,0.899938141242187,0.760134223251085,0.960105308322727,6.60944024486171e-08,0.900751879699248,6.15992538632811e-08,0.899830373201849,-0.00105259419189114,-0.145941156069097,-0.118006222225665,0.115901033841883,0.758903619563781,0.756094614081602,9.91416036729256e-08
"SocP","S2 novel","s",TRUE,20,0.967768459452156,0.918678986193849,0.987419346961676,3.17204642296131e-12,0.953383458646617,8.33304572667886e-11,0.952583002323656,-4.11458333333329,-2.98036730197531,-38.6345721417904,30.4054054751238,124.85,132.3045,1.58602321148066e-11
"SocP","S2 familiar","s",TRUE,20,0.910534766960515,0.783851845866703,0.964449410641396,2.51121326197179e-08,0.958255050842752,3.14150910742683e-11,0.869621222914618,-6.45691666666668,-8.17846259722634,-40.1747160604524,27.260882727119,61.2333333333333,65.0025,4.18535543661965e-08
"SocP","S2 preference","index",TRUE,20,0.876336617316331,0.708614548303404,0.950324321465987,4.06647750675981e-07,0.978947368421053,7.14894440783186e-14,0.839012759034648,0.0292611739293447,11.4736597269294,-0.304779783401745,0.363302131260434,0.310884151441371,0.335896924565198,5.08309688344976e-07
