Code	ID	Batch	Sex	Condition	Phenotype	Phenotype_batchCorrected	Phenotype_bc_complement	Phenotype_conflict	sleap_EPM_open_s	sleap_EPM_closed_s	sleap_EPM_center_s	sleap_EPM_total_s	sleap_EPM_open_entries	sleap_EPM_closed_entries	sleap_EPM_center_entries	sleap_EPM_nosedip_n	sleap_EPM_distance_cm	sleap_EPM_speed_raw	sleap_EPM_speed_moving	sleap_EPM_time_moving	sleap_EPM_time_stationary	sleap_EPM_open_frac	sleap_EPM_closed_frac	sleap_NOR_nov_s	sleap_NOR_fam_s	sleap_NOR_left_s	sleap_NOR_right_s	sleap_NOR_proxNov_s	sleap_NOR_proxFam_s	sleap_NOR_latency_s	sleap_NOR_freqL	sleap_NOR_freqR	sleap_NOR_distance_cm	sleap_NOR_speedMoving	sleap_NOR_rear_n	sleap_NOR_novelLoc	sleap_NOR_qcPass	sleap_NOR_total_s	sleap_NOR_D2	sleap_SocP_S1_novel	sleap_SocP_S2_novel	sleap_SocP_S1_familiar	sleap_SocP_S2_familiar	sleap_SocP_S1_proxNovel	sleap_SocP_S2_proxNovel	sleap_SocP_S1_proxFamiliar	sleap_SocP_S2_proxFamiliar	sleap_SocP_S1_left	sleap_SocP_S2_left	sleap_SocP_S1_right	sleap_SocP_S2_right	sleap_SocP_S1_entriesLeft	sleap_SocP_S2_entriesLeft	sleap_SocP_S1_entriesRight	sleap_SocP_S2_entriesRight	sleap_SocP_S1_total	sleap_SocP_S2_total	sleap_SocP_S1_pref_index	sleap_SocP_S2_pref_index
A1L9	OQ752	B1		SIS		RES	TRUE	FALSE	62.7333333333333	178.966666666667	57.8333333333333	300	11	19	28	25	1567.65019878219	5.22608133831154	10.434923519561	96.1	203.9	0.209111111111111	0.596555555555557	16.5333333333333	7.83333333333333	16.5333333333333	7.83333333333333	31.1333333333333	8.53333333333333	69.2333333333333	23	12	1827.78126426293	12.6986908705431	81	R	TRUE	24.3666666666666	0.35704514363885	157.8	75.9333333333333	20.0333333333333	90.6333333333333	134.233333333333	57.7333333333333	35.6666666666667	105.366666666667	157.8	90.6333333333333	20.0333333333333	75.9333333333333	105	81	25	59	177.833333333333	166.566666666667	0.774695407685099	-0.0882529517710627
C2P4	OQ771	B1	Male	SIS	SUS	SUS	FALSE	FALSE	92.1666666666667	151.233333333333	56.6	300	17	16	32	40	1481.23877273112	4.93801124368636	10.1394492631995	90.1333333333333	209.866666666667	0.307222222222222	0.50411111111111	12.4	10.1666666666667	12.4	10.1666666666667	9.6	11	29.4333333333333	8	14	2216.30070034899	12.235138329608	52	R	TRUE	22.5666666666667	0.0989660265878861	183.5	175.5	19.5666666666667	39.3	92.5333333333333	77.9333333333333	32.1333333333333	52.5666666666667	183.5	39.3	19.5666666666667	175.5	68	26	19	90	203.066666666667	214.8	0.807288246881155	0.634078212290503
C7E2	OQ761	B1	Male	CON	CON	CON	FALSE	FALSE	49.5333333333333	195.366666666667	55	300	10	20	30	27	1764.17493371334	5.88123658310925	10.8699640993562	107.2	192.8	0.165111111111111	0.651222222222223	22.5666666666667	15.9666666666667	15.9666666666667	22.5666666666667	13.5666666666667	13.3333333333333	99.5	18	26	2096.85595616141	11.9758988490037	55	L	TRUE	38.5333333333334	0.171280276816609	218.1	126.133333333333	35.8333333333333	45.1666666666667	71.1666666666667	188.566666666667	53.3	30.5	35.8333333333333	126.133333333333	218.1	45.1666666666667	37	52	82	36	253.933333333333	171.3	0.717773693882909	0.472660050593499
F2I1	OQ770	B1	Male	SIS	SUS	SUS	FALSE	FALSE	94.4	135.466666666667	70.1333333333333	300	22	26	49	38	2086.3109772391	6.95514271776565	12.1322782055783	129.7	170.3	0.314666666666667	0.451555555555557	9.96666666666667	5.8	9.96666666666667	5.8	8.96666666666667	12.1333333333333	202	12	5	1315.74445999106	12.4587824218887	23	R	TRUE	15.7666666666667	0.264270613107823	177.466666666667	95.0333333333333	27.5	82.7666666666667	102	57.4666666666667	43.1333333333333	67.9333333333333	27.5	95.0333333333333	177.466666666667	82.7666666666667	28	44	84	48	204.966666666667	177.8	0.731663685152058	0.0689913760779899
F9L3	OQ751	B1		SIS		RES	TRUE	FALSE	32.9	207.2	59.9	300	10	17	27	20	1338.74286941373	4.4629721171699	10.645627767601	73.6666666666667	226.333333333333	0.109666666666667	0.690666666666667	2.06666666666667	5.06666666666667	5.06666666666667	2.06666666666667	13.4333333333333	18.2666666666667	22.8666666666667	15	7	1762.61016544104	13.8406262198459	53	L	TRUE	7.13333333333334	-0.420560747663551	133.3	71.2333333333333	74.9	101.333333333333	78.1333333333333	53.5	82.4333333333333	78.1333333333333	133.3	101.333333333333	74.9	71.2333333333333	56	48	74	50	208.2	172.566666666666	0.280499519692603	-0.17442534286266
H9J5	OQ772	B1	Male	SIS	RES	RES	TRUE	FALSE	34.9333333333333	213.833333333333	51.2333333333333	300	11	17	28	17	1231.54383971736	4.10560231042568	9.81214543133577	65.8666666666667	234.133333333333	0.116444444444444	0.712777777777777	17.3666666666667	7.7	17.3666666666667	7.7	11.9666666666667	4.73333333333333	52.1333333333333	11	6	1520.76970976606	11.7834232764123	89	R	TRUE	25.0666666666667	0.385638297872341	240.466666666667	261.566666666667	22.2666666666667	88.3333333333333	64.3666666666667	60.7333333333333	21.4666666666667	25.0666666666667	240.466666666667	88.3333333333333	22.2666666666667	261.566666666667	162	36	36	82	262.733333333334	349.9	0.830499873128648	0.495093836334191
K4T2	OQ750	B1		SIS		SUS	FALSE	FALSE	62.1333333333333	171.233333333333	66.6333333333333	300	10	12	22	24	1164.39153556851	3.88173642260867	10.3329194216889	56.8333333333333	243.166666666667	0.207111111111111	0.570777777777777	8.86666666666667	11.5666666666667	11.5666666666667	8.86666666666667	4.76666666666667	5.6	117.5	10	9	1401.92981848561	13.1408222242373	33	L	TRUE	20.4333333333334	-0.132137030995107	182.133333333333	152.366666666667	18.8333333333333	58.5666666666667	120.1	78.5333333333333	42.6	38	18.8333333333333	152.366666666667	182.133333333333	58.5666666666667	41	49	77	31	200.966666666666	210.933333333334	0.812572565931332	0.444690265486726
L2H0	OQ760	B1	Male	CON	CON	CON	FALSE	FALSE	76.5666666666667	192.266666666667	30.4333333333333	300	11	13	23	34	1314.47750363135	4.38207857639076	11.1605965773772	61.5333333333333	238.466666666667	0.255222222222222	0.64088888888889	16.2666666666667	7.76666666666667	7.76666666666667	16.2666666666667	9.63333333333333	9.96666666666667	88.9333333333333	8	10	1378.69086962394	11.6852480189485	102	L	TRUE	24.0333333333334	0.35367545076283	102.766666666667	93.4333333333333	30.6666666666667	58.4	72.1666666666667	69.7333333333333	81.5333333333333	75.4	30.6666666666667	93.4333333333333	102.766666666667	58.4	70	68	72	42	133.433333333334	151.833333333333	0.540344741443918	0.230735455543359
M1M3	0003	B1	Male	SIS	RES	RES	TRUE	FALSE	28.2	231.933333333333	39.8666666666667	300	6	14	20	15	1358.11982049042	4.52756913153823	10.2765938923498	73.3666666666667	226.633333333333	0.094	0.77311111111111	18.1	8.7	8.7	18.1	13.8	18.1333333333333	52.5	11	15	1534.32197094666	10.354383292685	138	L	TRUE	26.8	0.350746268656716	173.233333333333	134.666666666667	46.9666666666667	72.9333333333333	84.9333333333333	79.5666666666667	71.6	73.8666666666667	173.233333333333	72.9333333333333	46.9666666666667	134.666666666667	61	54	52	78	220.2	207.6	0.573418104753254	0.297366730892744
M8P3	OQ763	B1	Male	CON	CON	CON	FALSE	FALSE	21.4	228.066666666667	49.7	300	4	12	14	12	1019.28187960705	3.3979838191145	9.9715625484742	45.8	254.2	0.0713333333333333	0.760222222222223	30.3666666666667	16.7333333333333	16.7333333333333	30.3666666666667	12.3333333333333	10.0333333333333	16.3	17	38	2483.38857377251	13.8288729037443	53	L	TRUE	47.1	0.289455060155699	214.2	66.3666666666667	26.3	38.3333333333333	84.7333333333333	63.5666666666667	52.8666666666667	83.9	214.2	38.3333333333333	26.3	66.3666666666667	70	54	32	51	240.5	104.7	0.781288981288981	0.267749124482649
P9X0	OQ755	B1	Male	SIS	SUS	SUS	FALSE	FALSE	38.2333333333333	210.833333333333	50.9333333333333	300	10	13	23	20	1087.22556432999	3.624487935315	9.48259928281879	57.5333333333333	242.466666666667	0.127444444444444	0.702777777777777	9.6	15.4333333333333	15.4333333333333	9.6	9.26666666666667	28.9666666666667	3.56666666666667	17	6	1551.73871115107	11.8431652459562	71	L	TRUE	25.0333333333333	-0.233022636484686	106.733333333333	153.766666666667	22.7666666666667	27.3666666666667	96.1666666666667	96.6	84.2333333333333	26.2	22.7666666666667	153.766666666667	106.733333333333	27.3666666666667	32	48	59	20	129.5	181.133333333334	0.648391248391247	0.697828487302172
R8K7	OQ754	B1	Male	SIS	SUS	SUS	FALSE	FALSE	10.7	274.1	14.9333333333333	300	3	10	11	11	1033.85665637448	3.4465718070046	11.1884222861829	45.7333333333333	254.266666666667	0.0356666666666667	0.913666666666667	8.56666666666667	9.4	8.56666666666667	9.4	5.26666666666667	12.2	129.733333333333	12	11	1661.0106737477	12.9086881776404	104	R	TRUE	17.9666666666667	-0.0463821892393319	196.6	89.5333333333333	24.0666666666667	114.533333333333	109.9	78.1333333333333	37.8333333333333	63.7333333333333	24.0666666666667	89.5333333333333	196.6	114.533333333333	18	34	83	47	220.666666666667	204.066666666666	0.781873111782477	-0.122508983992158
R8O3	OQ764	B1	Male	SIS	SUS	SUS	FALSE	FALSE	41.4333333333333	183.1	75.4666666666667	300	13	20	32	22	1578.54989140368	5.26241768442165	10.4670238935488	95.4666666666667	204.533333333333	0.138111111111111	0.610333333333333	14.9666666666667	12.1333333333333	14.9666666666667	12.1333333333333	10.2333333333333	6.33333333333333	48.8	19	8	1958.64467330259	12.4865876244493	22	R	TRUE	27.1	0.104551045510458	229.5	254.566666666667	19.2	57	116.366666666667	64.8	29.5666666666667	38.4666666666667	229.5	57	19.2	254.566666666667	103	33	21	62	248.7	311.566666666667	0.845597104945718	0.634107200171178
S7I3	0004	B1	Male	SIS	SUS	SUS	FALSE	FALSE	34.1666666666667	195.233333333333	70	300	11	20	27	35	1479.48974186732	4.93218049294585	11.3297556654071	78.2666666666667	221.733333333333	0.113888888888889	0.650777777777777	2.83333333333333	5.93333333333333	5.93333333333333	2.83333333333333	3.2	2.6	204.933333333333	2	4	1145.1199751133	10.6641400282398	30	L	TRUE	8.76666666666666	-0.35361216730038	169.566666666667	159.333333333333	35.0666666666667	59.4333333333333	94.2	92.6333333333333	70.5666666666667	67.7333333333333	169.566666666667	59.4333333333333	35.0666666666667	159.333333333333	54	30	41	66	204.633333333334	218.766666666666	0.657273171526308	0.456650921834526
T2H7	OQ762	B1	Male	SIS	RES	SUS	FALSE	TRUE	96.9333333333333	124.3	77.8333333333333	300	20	22	41	38	1763.4162587071	5.87870738539982	11.2814922808879	106.3	193.7	0.323111111111111	0.414333333333333	20.6	18.6333333333333	20.6	18.6333333333333	19.0333333333333	11.4666666666667	87.8	29	12	2991.99765067583	15.7071627591707	47	R	TRUE	39.2333333333333	0.050127442650808	216.766666666667	106.8	36.5333333333333	50.0333333333333	86.8666666666667	132.966666666667	41.4333333333333	40.3666666666667	36.5333333333333	106.8	216.766666666667	50.0333333333333	35	69	94	31	253.3	156.833333333333	0.711540992235821	0.361955366631244
U5P3	OQ765	B1	Male	CON	CON	CON	FALSE	FALSE	10.8333333333333	259.166666666667	29.7666666666667	300	5	15	18	11	1014.76280360937	3.38291855853775	9.62122643068706	43.0666666666667	256.933333333333	0.036111111111111	0.86388888888889	19.9666666666667	9.6	19.9666666666667	9.6	12.7333333333333	5.83333333333333	4.3	15	10	1681.17870048738	12.1361111788201	48	R	TRUE	29.5666666666667	0.350620067643744	220.3	123.566666666667	37.5666666666667	63.0333333333333	97.2	76.8	44.9	43.4666666666667	37.5666666666667	123.566666666667	220.3	63.0333333333333	26	30	86	35	257.866666666667	186.6	0.708634953464322	0.324401571989998
V2P0	0002	B1		SIS		RES	TRUE	FALSE	41.7666666666667	189.766666666667	65.9333333333333	300	11	23	30	20	1585.20593579051	5.28460696451998	12.5904148914438	79.9	220.1	0.139222222222222	0.632555555555557	17.4333333333333	12.2333333333333	17.4333333333333	12.2333333333333	10.0333333333333	3.4	10.1	30	6	1662.34040076087	12.5265271734558	65	R	TRUE	29.6666666666666	0.175280898876405	286.333333333333	148.8	25.2666666666667	148.5	134.766666666667	62.4333333333333	21.6666666666667	74.6	286.333333333333	148.5	25.2666666666667	148.8	85	53	18	42	311.6	297.3	0.837826272999572	0.00100908173562062
X1H0	0001	B1		SIS		SUS	FALSE	FALSE	35.4666666666667	197.233333333333	67.2	300	7	12	18	20	1261.4352502397	4.20525141762319	10.2302326849585	59.1333333333333	240.866666666667	0.118222222222222	0.657444444444443	15.8333333333333	15.9333333333333	15.9333333333333	15.8333333333333	17.5666666666667	17.3666666666667	0.1	15	14	2090.9654151041	12.1370653816402	58	L	TRUE	31.7666666666666	-0.00314795383001049	180.266666666667	105.533333333333	17.0333333333333	93.1666666666667	94.1666666666667	74.3333333333333	29.8666666666667	59.2333333333333	180.266666666667	93.1666666666667	17.0333333333333	105.533333333333	71	45	14	52	197.3	198.7	0.827335698597737	0.0622378795504093
Y0F3	OQ753	B1		SIS	SUS	SUS	FALSE	FALSE	22.6	217.233333333333	59.6666666666667	300	7	19	25	16	1293.37240767634	4.31172043896991	9.8049359729318	76.2666666666667	223.733333333333	0.0753333333333333	0.72411111111111	4.86666666666667	7.26666666666667	7.26666666666667	4.86666666666667	8.66666666666667	3.66666666666667	5.83333333333333	6	7	1610.85069149648	12.3181147449583	50	L	TRUE	12.1333333333333	-0.197802197802198	215.1	111.166666666667	31.7	45.1666666666667	67.4333333333333	60.8333333333333	45.4	57.0333333333333	31.7	111.166666666667	215.1	45.1666666666667	25	45	63	54	246.8	156.333333333334	0.743111831442464	0.422174840085289
Y6V5	OQ773	B1	Male	SIS	RES	RES	TRUE	FALSE	30.5333333333333	228.5	40.5666666666667	300	11	18	28	23	1273.37624950446	4.2450591715895	10.0663570138994	69.5333333333333	230.466666666667	0.101777777777778	0.761666666666667	16.5333333333333	6.33333333333333	16.5333333333333	6.33333333333333	19.3333333333333	8.83333333333333	85.1	15	6	1724.37696710133	11.4632924576418	81	R	TRUE	22.8666666666666	0.44606413994169	264.533333333333	173.533333333333	30.6666666666667	115.866666666667	130.866666666667	56.2	54.8333333333333	50.4	30.6666666666667	173.533333333333	264.533333333333	115.866666666667	16	40	109	39	295.2	289.4	0.792231255645889	0.199262842662979
